iter	RMSE
0	1.104297664
1	1.060028285
2	1.018411465
3	0.9793358092
4	0.944559249
5	0.9153273309
6	0.8897111416
7	0.8650328262
8	0.8415155946
9	0.8215545056
10	0.802660594
11	0.7866921551
12	0.771491472
13	0.7539221297
14	0.7385625235
15	0.725106617
16	0.7123366439
17	0.7006891341
18	0.6922545921
19	0.685019407
20	0.67759486
21	0.6704349447
22	0.6647305776
23	0.6591811491
24	0.6524288432
25	0.6481685427
26	0.644738335
27	0.6413621069
28	0.6387216167
29	0.634648256
30	0.6319185448
31	0.6289823425
32	0.6263238207
33	0.6236465801
34	0.6190934743
35	0.6164513973
36	0.6124247775
37	0.6107249862
38	0.6074896426
39	0.603692521
40	0.6013355939
41	0.5994256402
42	0.5979430226
43	0.5949127543
44	0.5934558732
45	0.591762278
46	0.588949406
47	0.5865427235
48	0.5841741447
49	0.582455574
50	0.580651983
51	0.5795086976
52	0.5787070547
53	0.5776005884
54	0.5767868657
55	0.575775896
56	0.5737959149
57	0.5718834682
58	0.5704348088
59	0.5695270589
60	0.5683913096
61	0.567634174
62	0.5657745746
63	0.5645133352
64	0.5640053231
65	0.5633535954
66	0.5631764134
67	0.5625997129
68	0.5616231012
69	0.5604961209
70	0.5600468603
71	0.5588728222
72	0.5580597935
73	0.5574398332
74	0.5567888935
75	0.5559122571
76	0.5547435216
77	0.5540579514
78	0.5530481794
79	0.5517711417
80	0.55075576
81	0.5490893214
82	0.547997385
83	0.5467316436
84	0.5457338039
85	0.5453776359
86	0.5445696121
87	0.5436783507
88	0.5433942623
89	0.5421627801
90	0.5414821554
91	0.5410955447
92	0.5401900749
93	0.5395433531
94	0.5390413647
95	0.5384067883
96	0.5374669603
97	0.5364830145
98	0.5362211812
99	0.5353831388
100	0.5346461087
101	0.534156483
102	0.533277953
103	0.5327347577
104	0.5317230551
105	0.5311008186
106	0.5306997943
107	0.5302390091
108	0.5299213682
109	0.5294776702
110	0.5289204377
111	0.5281119612
112	0.5276020942
113	0.5267377333
114	0.5266318856
115	0.5258746522
116	0.5253781402
117	0.5248182597
118	0.5244311273
119	0.523663324
120	0.5227398481
121	0.5224207466
122	0.5219584401
123	0.5216117004
124	0.5211426252
125	0.520808638
126	0.5203868303
127	0.5199087031
128	0.5196641359
129	0.5193266283
130	0.5186228057
131	0.5179316575
132	0.517302758
133	0.5167063906
134	0.516378507
135	0.51599395
136	0.5155554629
137	0.5152020712
138	0.5145996499
139	0.5142551682
140	0.5136463404
141	0.513203946
142	0.5122675398
143	0.5114751951
144	0.5111238866
145	0.5100671602
146	0.509650468
147	0.5092683473
148	0.508768653
149	0.5087035833
150	0.5086042569
151	0.5082731738
152	0.5077698604
153	0.5071468126
154	0.5069521997
155	0.5063725172
156	0.5058053782
157	0.505413571
158	0.5053359079
159	0.5048534342
160	0.5045632528
161	0.5043147782
162	0.5042149245
163	0.5037430281
164	0.5035931856
165	0.5030145074
166	0.5027383305
167	0.5026158596
168	0.5020396705
169	0.501758593
170	0.5016007895
171	0.5011805843
172	0.5006748906
173	0.5003977418
174	0.5000865348
175	0.4995739637
176	0.4994687315
177	0.4986388712
178	0.4984862554
179	0.4984161201
180	0.4977981617
181	0.4975915664
182	0.4970322934
183	0.496832305
184	0.4963386612
185	0.4961107783
186	0.4959680682
187	0.4958994121
188	0.4958730488
189	0.4955544839
190	0.4954810115
191	0.4950425152
192	0.4947341621
193	0.4944463593
194	0.4940510716
195	0.4937021961
196	0.4937659978
197	0.4930646413
198	0.4931082132
199	0.4927079483
200	0.492364862
201	0.4920126049
202	0.491571948
203	0.4914108806
204	0.4909683581
205	0.4908513475
206	0.4904823833
207	0.4904791474
208	0.4905529322
209	0.4900776124
210	0.4900730756
211	0.4895780645
212	0.4892854474
213	0.4892266967
214	0.4889467086
215	0.4890580267
216	0.4889434761
217	0.4886655245
218	0.48847881
219	0.4883150522
220	0.4883092636
221	0.4882121922
222	0.4884100407
223	0.4880482053
224	0.4879224859
225	0.4878175541
226	0.4877697304
227	0.4875502698
228	0.4871605979
229	0.4865648142
230	0.4864864087
231	0.4863580943
232	0.4863228219
233	0.4862570077
234	0.4861793668
235	0.4858130938
236	0.4855109807
237	0.4854990995
238	0.4852259595
239	0.4850852395
240	0.4847598318
241	0.4847032376
242	0.4845085367
243	0.4842576168
244	0.4840732093
